fraud_amount,time_to_withdrawal,is_high_risk,complaint_hour,day_of_week,is_night,log_fraud_amount,amount_bucket_encoded,type_Credit Card Fraud,type_Fake Loan App,type_OTP Scam,type_Online Shopping Scam,type_Phishing,type_UPI Fraud,victim_city_encoded
-0.7827593394261088,0.3342423653636867,0,0.8594091658341481,-0.9916385821051193,0,-1.503526606999195,0,False,False,False,True,False,False,4
-0.062430651665849914,0.10186505279947985,0,1.6393784591446239,-0.9916385821051193,1,0.4299982157122001,2,False,False,False,True,False,False,8
-0.0182447340703211,-0.6801739798685239,1,-0.05055500969474063,-0.4925753802404393,0,0.47691942646300495,2,False,False,True,False,False,False,4
-0.16225101695697663,-0.876800936653622,1,1.5093835769262114,-0.4925753802404393,1,0.31384025010516425,1,False,False,False,False,False,True,3
-0.14123951652818123,-0.7673154720801015,1,-0.31054477413156595,-0.9916385821051193,0,0.3395893178946698,2,False,False,False,False,False,True,9
-0.5909282467156287,-0.861160156000262,0,-0.4405396563499786,-0.9916385821051193,0,-0.5021010893686437,0,False,False,False,False,False,True,1
-0.43394922600926344,-0.8700977449450391,1,-0.9605191852236292,-0.4925753802404393,1,-0.1116980666830647,1,False,False,False,False,False,True,9
0.40235017686500957,1.1408597676298278,0,-0.4405396563499786,-0.4925753802404393,0,0.830755571105668,2,False,True,False,False,False,False,6
-0.6230949005967178,1.2592828211481255,0,-1.090514067442042,-0.4925753802404393,1,-0.608829681162981,0,False,False,False,False,True,False,9
-0.5624262031455949,-0.8209410057487646,0,1.249393812489386,1.503677427218281,0,-0.417213939912864,0,False,False,True,False,False,False,8
-0.4043137683475141,0.6135420198879737,0,1.5093835769262114,-1.4907017839697994,1,-0.0540212416467903,1,False,False,False,False,True,False,9
1.2022301767656476,0.6247140060689452,0,1.5093835769262114,-0.4925753802404393,1,1.2614117785673544,2,True,False,False,False,False,False,8
-0.030717311465724262,1.9340707864788032,0,-0.1805498919131533,0.006487821624240791,0,0.46392473683540936,2,False,False,False,False,True,False,8
-0.5159881781547465,-0.7047523494666612,0,-1.2205089496604546,0.5055510234889209,1,-0.2942788388017189,0,False,False,False,False,False,True,8
-0.5555966233905636,-0.7114555411752441,0,-0.7005294207868039,-0.9916385821051193,1,-0.39802780739973154,0,False,False,False,False,False,True,1
-0.025207320475583547,-0.7092211439390498,1,1.6393784591446239,-0.4925753802404393,1,0.4696889157602072,2,False,False,True,False,False,False,2
0.22375878779628536,1.0805310422525818,0,-0.5705345385683913,1.004614225353601,0,0.6973409985010521,2,True,False,False,False,False,False,0
2.000295623049363,0.9352952218999525,0,-1.2205089496604546,1.004614225353601,1,1.5493087901270592,2,True,False,False,False,False,False,0
-0.12850845941211406,-0.75614348589913,1,1.6393784591446239,1.004614225353601,1,0.3548341474813983,2,False,False,True,False,False,False,5
-0.7332935946922063,-0.012089206246429271,0,0.46942451917891004,1.004614225353601,0,-1.1204923087238496,0,False,False,False,False,True,False,2
-0.3524796219922111,-0.6980491577580783,1,0.07943987252367203,1.004614225353601,0,0.03862104372469239,1,False,False,False,False,False,True,8
-0.6205651764561894,-0.718158732883827,0,-1.3505038318788674,0.006487821624240791,1,-0.5999537551794016,0,False,False,True,False,False,False,3
-0.4244273007015069,-0.861160156000262,1,1.1193989302709733,1.004614225353601,0,-0.09275350819068001,1,False,False,True,False,False,False,0
-0.2930634038307645,1.8022413495433396,0,-0.8305243030052166,1.004614225353601,1,0.1341062514969352,1,True,False,False,False,False,False,6
-0.5522517139601419,-0.7583778831353243,0,1.3793886947077987,1.503677427218281,0,-0.3887806271186159,0,False,False,False,False,False,True,0
-0.05678072659577851,0.9889207555686156,0,-1.2205089496604546,-1.4907017839697994,1,0.4361384091232438,2,False,False,False,True,False,False,7
0.8046714807745445,0.70515230657194,0,-0.1805498919131533,-0.4925753802404393,0,1.073275874577596,2,False,True,False,False,False,False,4
-0.5109360036748739,-0.823175402984959,0,-1.090514067442042,0.5055510234889209,1,-0.2818786983553216,0,False,False,False,False,False,True,1
-0.7709523148390887,-0.7069867467028556,0,-1.2205089496604546,0.006487821624240791,1,-1.3959396254092564,0,False,False,True,False,False,False,6
-0.3457182774197202,-0.8410505808745133,1,1.3793886947077987,0.5055510234889209,0,0.050020885381052343,1,False,False,True,False,False,False,0
-0.6409516495403439,-0.838816183638319,0,1.5093835769262114,-1.4907017839697994,1,-0.6741498587695186,0,False,False,False,False,False,True,3
-0.3850669440418046,-0.7159243356476327,1,-1.3505038318788674,0.006487821624240791,1,-0.01848029159679003,1,False,False,False,False,False,True,1
-0.1302679399629253,-0.8857385255983993,1,-0.8305243030052166,1.503677427218281,1,0.35274282437637755,2,False,False,False,False,False,True,7
2.676598849804509,0.70515230657194,0,1.5093835769262114,1.004614225353601,1,1.736349902738145,2,False,True,False,False,False,False,2
-0.4260022518436967,1.3665338884854519,0,0.46942451917891004,-1.4907017839697994,0,-0.09585913591339351,1,False,False,False,True,False,False,2
1.9536793033366229,1.029139905820113,0,1.1193989302709733,-0.4925753802404393,0,1.5348354005058424,2,False,True,False,False,False,False,8
-0.7714707463592277,-0.8656289504726505,0,0.9894040480525607,0.5055510234889209,0,-1.4003990526565442,0,False,False,True,False,False,False,1
-0.2282618884137689,-0.8879729228345935,1,-0.9605191852236292,1.503677427218281,1,0.22769885415692834,1,False,False,False,False,False,True,5
2.5012618806157563,1.4916601337123325,0,0.2094347547420847,1.503677427218281,0,1.6915224915666174,2,False,True,False,False,False,False,7
2.7781218907229106,1.0313743030563072,0,-0.9605191852236292,1.503677427218281,1,1.7613043810443696,2,True,False,False,False,False,False,9
-0.20223657414706217,-0.7293307190647985,1,-0.8305243030052166,0.5055510234889209,1,0.26266828892088656,1,False,False,True,False,False,False,4
-0.22599540660182285,-0.6578300075065809,1,-0.7005294207868039,-1.4907017839697994,1,0.2307997744637105,1,False,False,False,False,False,True,7
-0.0500325441397167,-0.7673154720801015,1,-1.090514067442042,-0.9916385821051193,1,0.4434167785772595,2,False,False,True,False,False,False,3
-0.5930108918619235,-0.7717842665524901,0,-0.8305243030052166,-0.4925753802404393,1,-0.5086350015795019,0,False,False,False,False,False,True,5
-0.6051803076151007,-0.7092211439390498,0,-0.7005294207868039,-1.4907017839697994,1,-0.5478097445944453,0,False,False,False,False,False,True,9
-0.7015562682667461,0.7319650734062715,0,-0.05055500969474063,-1.4907017839697994,0,-0.9405871498513977,0,False,False,False,True,False,False,0
-0.4407088387243295,1.5810360231601044,0,-0.7005294207868039,-0.9916385821051193,1,-0.12539720866980192,1,False,False,False,False,True,False,1
-0.8621792901808105,-0.8857385255983993,0,0.8594091658341481,-1.4907017839697994,0,-3.3047909958708375,0,False,False,False,False,False,True,6
-0.3537034390415056,-0.6600644047427753,1,-0.8305243030052166,0.5055510234889209,1,0.03654186553272393,1,False,False,True,False,False,False,6
2.300996902024703,0.05047391636701103,0,-0.5705345385683913,0.006487821624240791,0,1.63738075640057,2,False,True,False,False,False,False,6
-0.23333986756927222,1.299501971399623,0,-0.9605191852236292,0.5055510234889209,1,0.22071165521983704,1,False,False,False,True,False,False,5
-0.3969764945883779,-0.7449714997181586,1,0.7294142836157353,0.006487821624240791,0,-0.04030348847305591,1,False,False,True,False,False,False,3
-0.5750480666510231,1.4938945309485268,0,-0.5705345385683913,-1.4907017839697994,0,-0.45380519981822726,0,False,False,False,True,False,False,5
-0.2860893005736266,-0.6891115688133012,1,-1.2205089496604546,-1.4907017839697994,1,0.14466744520272537,1,False,False,False,False,False,True,1
-0.33644738484570064,-0.7159243356476327,1,-0.7005294207868039,-0.4925753802404393,1,0.0654170115793177,1,False,False,False,False,False,True,7
3.289440845603777,0.6962147176271627,0,1.6393784591446239,1.004614225353601,1,1.8772902814243821,2,False,True,False,False,False,False,8
-0.8106522887398108,-0.8678633477088449,0,-0.7005294207868039,1.503677427218281,1,-1.8259883811903699,0,False,False,True,False,False,False,0
-0.0924160311202972,-0.6958147605218841,1,0.5994194013973226,-0.4925753802404393,0,0.3966782785319349,2,False,False,True,False,False,False,6
-0.5011161988900373,-0.6868771715771068,0,-1.2205089496604546,0.5055510234889209,1,-0.25826268390869894,1,False,False,False,False,False,True,8
-0.3708739394805213,-0.7695498693162958,1,0.46942451917891004,-0.9916385821051193,0,0.006843447834218531,1,False,False,False,False,False,True,1
-0.44171591381689973,-0.7985970333868216,0,-0.4405396563499786,0.5055510234889209,0,-0.12745643154723507,1,False,False,True,False,False,False,2
-0.05728963290008081,0.9040136605932323,0,-0.8305243030052166,-0.4925753802404393,1,0.4355870849398653,2,True,False,False,False,False,False,3
-0.501657490928185,-0.613142062782695,0,1.3793886947077987,-0.9916385821051193,0,-0.25954817862365187,0,False,False,False,False,True,False,4
-0.5958382357009183,-0.8455193753469019,0,0.3394296369604974,1.004614225353601,0,-0.5175831610062273,0,False,False,True,False,False,False,8
-0.42209128481395175,-0.7203931301200213,1,-1.2205089496604546,-0.9916385821051193,1,-0.0881671190893162,1,False,False,False,False,False,True,1
-0.019466992447933165,-0.7337995135371871,1,0.46942451917891004,1.503677427218281,0,0.4756544012966277,2,False,False,False,False,False,True,8
-0.37240273662233797,1.7754285827090082,0,-0.7005294207868039,-1.4907017839697994,1,0.004150261141852151,1,True,False,False,False,False,False,1
-0.8008595875236736,0.30742959852935514,0,-1.2205089496604546,1.004614225353601,1,-1.6989725998337222,0,False,False,False,True,False,False,1
-0.39754844050294597,-0.8723321421812334,1,0.9894040480525607,-0.4925753802404393,0,-0.04136519103681051,1,False,False,True,False,False,False,7
-0.7553365028103916,-0.6690019936875524,0,-0.05055500969474063,-1.4907017839697994,0,-1.2711745567309378,0,False,False,True,False,False,False,0
0.16248922241159885,-0.6555956102703867,1,1.3793886947077987,-1.4907017839697994,0,0.6465090583969071,2,True,False,False,False,False,False,0
-0.04000093319181675,-0.7539090886629357,1,-0.7005294207868039,-0.4925753802404393,1,0.45412712929895316,2,False,False,False,False,False,True,5
-0.34703838574183826,-0.7874250472058502,1,-1.090514067442042,1.503677427218281,1,0.04780664446392908,1,False,False,False,False,False,True,8
-0.7896876350543586,0.7721842236577688,0,-0.4405396563499786,-0.4925753802404393,0,-1.5733366597694756,0,False,False,False,False,True,False,5
-0.019392782357276938,-0.6690019936875524,1,-1.2205089496604546,-1.4907017839697994,1,0.4757312595680753,2,False,False,True,False,False,False,1
2.7307422548501523,1.84916369150342,0,1.5093835769262114,1.503677427218281,1,1.7497459018106905,2,True,False,False,False,False,False,2
-0.17152320842406482,1.4871913392399438,0,-1.3505038318788674,-0.4925753802404393,1,0.3022347852985874,1,False,False,False,True,False,False,7
-0.6717200883294526,-0.8365817864021247,0,-1.2205089496604546,1.004614225353601,1,-0.7994178531812619,0,False,False,True,False,False,False,6
0.10256963988960964,-0.6176108572550837,0,-1.3505038318788674,-0.9916385821051193,1,0.5938036597714224,2,True,False,False,False,False,False,6
-0.176412155341642,-0.7851906499696559,1,-0.05055500969474063,-1.4907017839697994,0,0.2960537541409123,1,False,False,False,False,False,True,0
-0.2229320105958162,0.20911612013680608,0,0.9894040480525607,-1.4907017839697994,0,0.23497381531770456,1,False,False,False,False,True,False,5
-0.43026045628713105,-0.7114555411752441,1,-0.9605191852236292,0.006487821624240791,1,-0.10431080590349082,1,False,False,False,False,False,True,5
-0.06321907975852853,-0.8633945532364563,1,0.8594091658341481,-1.4907017839697994,0,0.4291379757871248,2,False,False,False,False,False,True,9
2.311664537611892,0.276148037222635,0,0.8594091658341481,0.5055510234889209,0,1.6403497966339302,2,False,True,False,False,False,False,9
-0.5801826775443202,-0.7025179522304669,0,1.6393784591446239,-0.9916385821051193,1,-0.4691345464973307,0,False,False,False,True,False,False,3
-0.31020671410820955,-0.7695498693162958,1,-0.5705345385683913,0.006487821624240791,0,0.10759687516583631,1,False,False,False,False,False,True,4
1.8829718077292867,0.8906072771760666,0,-1.2205089496604546,-0.9916385821051193,1,1.512420328969141,2,True,False,False,False,False,False,7
-0.7569689516190876,-0.778487458261073,0,-0.7005294207868039,-0.4925753802404393,1,-1.283424176885086,0,False,False,True,False,False,False,4
0.6937043615396349,0.8973104688846495,0,0.07943987252367203,0.5055510234889209,0,1.0127419491768854,2,True,False,False,False,False,False,3
-0.5862721480288272,-0.8812697311260106,0,-0.8305243030052166,1.004614225353601,1,-0.4876655730737418,0,False,False,True,False,False,False,0
2.134624892795864,0.24486647591591484,0,-0.1805498919131533,0.006487821624240791,0,1.5897385926115337,2,True,False,False,False,False,False,0
3.024707474371404,1.368768285721646,0,1.249393812489386,1.503677427218281,0,1.8191379284734177,2,True,False,False,False,False,False,9
-0.643869136558304,-0.8432849781107076,0,1.5093835769262114,0.5055510234889209,1,-0.6852955634581402,0,False,False,False,False,False,True,3
-0.21707149166287878,-0.8053002250954046,1,0.5994194013973226,1.004614225353601,0,0.24290465386273968,1,False,False,True,False,False,False,3
-0.8528676123644349,-0.816472211276376,0,-0.4405396563499786,0.5055510234889209,0,-2.7944519141170256,0,False,False,True,False,False,False,9
-0.8342559467693017,-0.7606122803715186,0,-1.3505038318788674,1.004614225353601,1,-2.2376546609875625,0,False,False,False,False,False,True,2
-0.46672791830430665,-0.6935803632856897,0,-1.090514067442042,1.004614225353601,1,-0.1802000133637498,1,False,False,True,False,False,False,6
-0.04994508533975999,-0.8835041283622049,1,0.9894040480525607,1.503677427218281,0,0.44351071705202066,2,False,False,True,False,False,False,8
-0.22306952007535202,-0.7918938416782387,1,1.3793886947077987,-0.4925753802404393,0,0.23478687261729309,1,False,False,True,False,False,False,6
-0.25868560098245436,-0.7650810748439072,1,-1.2205089496604546,-0.9916385821051193,1,0.1849871358777438,1,False,False,True,False,False,False,2
-0.47534971071547955,-0.8812697311260106,0,-0.8305243030052166,-0.4925753802404393,1,-0.1991347017728982,1,False,False,False,False,False,True,8
-0.6762985998036193,-0.6891115688133012,0,-0.9605191852236292,-1.4907017839697994,1,-0.8196718186291899,0,False,False,False,False,False,True,3
-0.22404801952041167,-0.762846677607713,1,-1.090514067442042,0.5055510234889209,1,0.23345547159977367,1,False,False,False,False,False,True,5
-0.4987979345410872,2.233480016128839,0,-0.7005294207868039,1.503677427218281,1,-0.25277814416465766,1,False,False,False,True,False,False,9
-0.7877297702355267,-0.590798090420752,0,-0.31054477413156595,1.004614225353601,0,-1.553044669326652,0,False,False,False,True,False,False,7
-0.15817102064256278,0.6314171977775281,0,1.5093835769262114,-0.9916385821051193,1,0.3188991312916786,1,False,False,False,True,False,False,8
-0.4100711551707995,-0.5684541180588091,0,0.46942451917891004,-0.9916385821051193,0,-0.06493609564695456,1,False,False,False,True,False,False,0
-0.32654531683318205,-0.718158732883827,1,0.07943987252367203,-1.4907017839697994,0,0.08157084843539543,1,False,False,False,False,False,True,1
-0.656248366838506,-0.036667575844566536,0,-0.05055500969474063,0.5055510234889209,0,-0.7342141984456557,0,False,False,False,False,True,False,2
-0.6564158374514922,0.18006895606628023,0,1.5093835769262114,0.006487821624240791,1,-0.7348948766446375,0,False,False,False,False,True,False,3
0.33583914498391076,0.2627416538054692,0,1.6393784591446239,-1.4907017839697994,1,0.7833873097724913,2,True,False,False,False,False,False,4
-0.568747222967809,-0.8924417173069821,0,-0.31054477413156595,0.5055510234889209,0,-0.4353497527289402,0,False,False,False,False,False,True,9
-0.5195597011292142,-0.11710587634756121,0,-1.2205089496604546,-1.4907017839697994,1,-0.3031508432310441,0,False,False,False,False,True,False,0
2.8113590056783204,0.6582299646118597,0,1.6393784591446239,1.503677427218281,1,1.7693235850825264,2,True,False,False,False,False,False,8
-0.18809613145862417,0.4750093912439274,0,1.1193989302709733,-1.4907017839697994,0,0.28110463978881456,1,False,False,False,False,True,False,7
-0.809232685208633,1.9809931284388833,0,-1.2205089496604546,1.004614225353601,1,-1.8064071115267584,0,False,False,False,False,True,False,1
-0.05828008216137207,2.0279154703989635,0,-0.31054477413156595,-1.4907017839697994,0,0.43451309519811265,2,True,False,False,False,False,False,7
-0.16205566343944958,0.358820734961824,0,1.249393812489386,-1.4907017839697994,0,0.3140831335726864,1,False,False,False,True,False,False,5
-0.6954067023295954,-0.778487458261073,0,1.6393784591446239,0.5055510234889209,1,-0.9095911084616609,0,False,False,True,False,False,False,3
-0.1757383762104908,-0.7539090886629357,1,1.1193989302709733,0.5055510234889209,0,0.29690817277645604,1,False,False,True,False,False,False,8
0.7396154689089623,1.6860526932612363,0,-0.8305243030052166,0.5055510234889209,1,1.038290957560826,2,False,True,False,False,False,False,1
-0.08570984620678876,0.7922937987835175,0,0.3394296369604974,1.503677427218281,0,0.40423987139776363,2,False,False,False,False,True,False,3
3.4037059409328942,-0.7025179522304669,1,0.5994194013973226,-0.4925753802404393,0,1.9012561111826736,2,True,False,False,False,False,False,0
-0.18805829037389035,-0.7650810748439072,1,1.249393812489386,0.006487821624240791,0,0.2811534655200408,1,False,False,True,False,False,False,1
-0.7252408906308505,-0.8723321421812334,0,0.07943987252367203,-0.4925753802404393,0,-1.0712697446551216,0,False,False,False,False,False,True,0
-0.6962755751996601,-0.854456964291679,0,1.6393784591446239,-0.9916385821051193,1,-0.9139052499371259,0,False,False,True,False,False,False,5
-0.4255096249991884,-0.861160156000262,1,0.9894040480525607,1.004614225353601,0,-0.09488655924631678,1,False,False,False,False,False,True,3
2.2992040832184633,-0.3628895723289338,0,-0.9605191852236292,-1.4907017839697994,1,1.6368807961298846,2,False,True,False,False,False,False,8
-0.8013380131372979,0.6626987590842482,0,-0.31054477413156595,0.006487821624240791,0,-1.7047723010543376,0,False,False,False,False,True,False,5
-0.5184013482905804,-0.6622988019789696,0,1.5093835769262114,1.004614225353601,1,-0.3002636295076038,0,False,False,False,False,False,True,3
-0.056356075155196805,0.6939803203909685,0,-0.5705345385683913,0.006487821624240791,0,0.43659819304382375,2,False,True,False,False,False,False,7
-0.6257839556203357,-0.74050270524577,0,1.5093835769262114,-0.9916385821051193,1,-0.6183632604438319,0,False,False,False,False,False,True,3
2.768804151405548,1.076062247780193,0,-1.3505038318788674,1.503677427218281,1,1.7590431664795254,2,True,False,False,False,False,False,0
-0.23803952247030966,-0.8879729228345935,1,0.3394296369604974,0.5055510234889209,0,0.21419550874293863,1,False,False,True,False,False,False,4
0.09281876303028343,0.45936861059056733,0,0.8594091658341481,1.004614225353601,0,0.5849218722579836,2,True,False,False,False,False,False,1
-0.8396445345539582,-0.7270963218286042,0,1.5093835769262114,0.5055510234889209,1,-2.3662095532549468,0,False,False,False,False,False,True,0
-0.14480298636562314,-0.5349381595158946,0,1.249393812489386,-0.4925753802404393,0,0.3352747801488691,2,False,False,False,True,False,False,6
-0.7599015057966442,1.6547711319545162,0,1.249393812489386,0.006487821624240791,0,-1.3058645875293782,0,False,True,False,False,False,False,7
-0.49509505018094196,-0.8835041283622049,0,-1.090514067442042,0.5055510234889209,1,-0.2440877583666724,1,False,False,False,False,False,True,4
-0.24879842694378984,-0.7069867467028556,1,-0.8305243030052166,-0.9916385821051193,1,0.19909500440735775,1,False,False,False,True,False,False,0
-0.14155073130743284,-0.8946761145431764,1,0.7294142836157353,0.006487821624240791,0,0.33921334576780343,2,False,False,True,False,False,False,6
1.4280875918600575,-0.5170629816263403,0,-0.9605191852236292,-1.4907017839697994,1,1.3528136516944123,2,False,True,False,False,False,False,4
2.8018133539238432,1.0917030284335532,0,-1.090514067442042,-0.9916385821051193,1,1.7670279077480122,2,False,True,False,False,False,False,3
-0.8431150036476838,-0.6444236240894152,0,0.8594091658341481,0.006487821624240791,0,-2.460128944281356,0,False,False,False,False,False,True,4
-0.2872202034720761,-0.8276441974573475,1,1.6393784591446239,1.503677427218281,1,0.14296340554484568,1,False,False,True,False,False,False,5
-0.49852369491785675,-0.8075346223315989,0,1.6393784591446239,1.004614225353601,1,-0.2521315912237435,1,False,False,False,False,False,True,5
-0.812714930932848,-0.575157309767392,0,-0.5705345385683913,-0.9916385821051193,0,-1.855234257939984,0,False,False,False,True,False,False,0
-0.3269839963189052,0.8682633048141236,0,0.5994194013973226,1.503677427218281,0,0.08086141045246711,1,False,False,False,True,False,False,2
-0.35779512539353736,-0.6958147605218841,1,0.2094347547420847,1.004614225353601,0,0.02955470698364314,1,False,False,False,False,False,True,6
-0.3572874313894325,-0.6622988019789696,1,1.249393812489386,1.004614225353601,0,0.03042467247480245,1,False,False,False,False,False,True,5
-0.44518118733835077,-0.6600644047427753,0,-0.05055500969474063,-0.4925753802404393,0,-0.13457889650391813,1,False,False,True,False,False,False,2
-0.23432953749472243,-0.28021687458974487,0,1.5093835769262114,-1.4907017839697994,1,0.21934344342002549,1,False,False,False,False,True,False,9
2.0945614020216587,1.4313314083350865,0,-0.31054477413156595,0.5055510234889209,0,1.5778725136238025,2,False,True,False,False,False,False,7
-0.43215199096658974,0.3498831460170468,0,-0.05055500969474063,-0.9916385821051193,0,-0.10809115849034227,1,False,False,False,False,True,False,9
-0.8469965291012058,-0.7583778831353243,0,-0.7005294207868039,-0.9916385821051193,1,-2.578523763449345,0,False,False,False,False,False,True,6
0.1405033789955635,1.143094164866022,0,-0.1805498919131533,-0.9916385821051193,0,0.6275327756523574,2,False,True,False,False,False,False,3
-0.5124118059794891,0.35435194048943536,0,-0.8305243030052166,1.004614225353601,1,-0.28548300704108265,0,False,False,False,True,False,False,8
1.5415857341285646,1.893851636227306,0,-1.2205089496604546,0.5055510234889209,1,1.3954116102272425,2,True,False,False,False,False,False,8
-0.6257537347082714,2.1262289487915127,0,0.8594091658341481,1.503677427218281,0,-0.6182555449358657,0,False,False,False,False,True,False,9
-0.5254896675448895,-0.6935803632856897,0,0.07943987252367203,0.006487821624240791,0,-0.3180807152040844,0,False,False,False,False,False,True,2
-0.21491454983305663,-0.6533612130341924,1,-0.5705345385683913,-0.9916385821051193,0,0.24580577271289128,1,False,False,False,False,False,True,9
0.2325067460208611,1.902789225172083,0,0.7294142836157353,-0.9916385821051193,0,0.7043662854040831,2,False,True,False,False,False,False,7
-0.5655759322442321,-0.8879729228345935,0,-1.090514067442042,1.004614225353601,1,-0.42620447126817124,0,False,False,True,False,False,False,2
-0.1934240176405383,1.0939374256697476,0,-0.8305243030052166,-0.9916385821051193,1,0.27420313147375697,1,False,False,False,True,False,False,7
-0.37294169065296195,1.0648902615992217,0,-1.2205089496604546,1.004614225353601,1,0.00319886249842939,1,False,False,False,True,False,False,3
-0.026263233947535543,-0.7203931301200213,1,-0.5705345385683913,0.006487821624240791,0,0.46858719412119904,2,False,False,False,False,False,True,5
-0.3971171214112785,-0.8924417173069821,1,-0.9605191852236292,-0.9916385821051193,1,-0.04056441585335862,1,False,False,False,False,False,True,1
-0.7076756998847037,-0.8298785946935419,0,-0.5705345385683913,1.004614225353601,0,-0.9725477894221731,0,False,False,False,False,False,True,1
-0.3221725500210916,-0.7226275273562156,1,0.7294142836157353,0.006487821624240791,0,0.08861163332465846,1,False,False,True,False,False,False,7
